,datetime,day_of_week,month,is_holiday,staleness,rm_id,rolling_7_avg,rolling_30_avg,rolling_100_avg,rolling_200_avg,rolling_500_avg,rolling_7_freq,rolling_30_freq,rolling_100_freq,shifted_30_rolling_7_avg,shifted_100_rolling_7_avg,shifted_100_rolling_30_avg,shifted_30_rolling_7_freq,shifted_100_rolling_7_freq,shifted_100_rolling_30_freq,rolling_7_short_decay,rolling_30_medium_decay,rolling_100_long_decay,shifted_30_rolling_7_short_decay,shifted_100_rolling_7_medium_decay,shifted_100_rolling_30_medium_decay,predicted_net,predicted_cumulative
58,2024-09-05,3,9,0,58,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,9102.857142857143,11879.133333333333,0.2857142857142857,0.2857142857142857,0.3,0.0,4381.241065857841,8416.795373035051,0.0,21085.557680070164,27516.432166112823,45342.0,1.7734375e+06
59,2024-09-06,4,9,0,59,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,9102.857142857143,11879.133333333333,0.2857142857142857,0.2857142857142857,0.3,0.0,4294.48668019093,8333.046859774118,0.0,20668.03566393784,26971.570303359116,44488.676,1.8179261e+06
60,2024-09-07,5,9,0,60,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,9102.857142857143,11287.8,0.2857142857142857,0.2857142857142857,0.26666666666666666,0.0,4209.450146456682,8250.131658143393,0.0,20258.78113764858,25121.46089263728,2447.9941,1.8203741e+06
61,2024-09-08,6,9,0,61,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,18594.0,14157.733333333334,0.2857142857142857,0.2857142857142857,0.3,0.0,4126.097448907766,8168.041476553614,0.0,40562.29530467355,30884.702608986066,2241.8794,1.822616e+06
62,2024-09-09,0,9,0,62,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,25159.428571428572,15689.666666666666,0.2857142857142857,0.42857142857142855,0.3333333333333333,0.0,4044.3952453537795,8086.768105918214,0.0,53797.807835573956,33548.841140854915,43099.79,1.8657158e+06
63,2024-09-10,1,9,0,63,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,25884.0,16306.066666666668,0.2857142857142857,0.42857142857142855,0.3333333333333333,0.0,3964.3108538239244,8006.303418832403,0.0,54251.19485717213,34176.46422837941,46686.137,1.9124019e+06
64,2024-09-11,2,9,0,64,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,39496.71428571428,18609.7,0.2857142857142857,0.5714285714285714,0.3333333333333333,0.0,3885.812239493781,7926.639368760417,0.0,81143.3615398843,38232.38572011956,48421.66,1.9608235e+06
65,2024-09-12,3,9,0,65,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,42531.0,19317.7,0.2857142857142857,0.7142857142857143,0.36666666666666664,0.0,3808.8680018709556,7847.767989230861,0.0,85646.91640142685,38901.07067710243,48026.383,2.0088499e+06
66,2024-09-13,4,9,0,66,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,42531.0,19317.7,0.2857142857142857,0.7142857142857143,0.36666666666666664,0.0,3733.447362234462,7769.681393040056,0.0,83950.99382949318,38130.777867908124,47261.71,2.0561116e+06
67,2024-09-14,5,9,0,67,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,42531.0,18305.033333333333,0.2857142857142857,0.7142857142857143,0.3333333333333333,0.0,3659.5201513228253,7692.371771463312,0.0,82288.65277445281,35416.438174307004,3756.2722,2.0598679e+06
68,2024-09-15,6,9,0,68,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,30231.285714285714,18305.033333333333,0.2857142857142857,0.5714285714285714,0.3333333333333333,0.0,3587.05679726597,7615.831393474045,0.0,57333.055313947785,34715.14571170645,4362.3853,2.0642302e+06
69,2024-09-16,0,9,0,69,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,29031.571428571428,19557.033333333333,0.2857142857142857,0.5714285714285714,0.36666666666666664,0.0,3516.0283137560823,7540.052604970674,0.0,53967.602227436495,36355.11767865697,45577.348,2.1098075e+06
70,2024-09-17,1,9,0,70,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,29498.428571428572,21303.7,0.2857142857142857,0.5714285714285714,0.4,0.0,3446.4062884527,7465.027828011198,0.0,53749.64128197655,38817.87228787928,51317.29,2.1611248e+06
71,2024-09-18,2,9,0,71,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,24267.14285714286,21399.566666666666,0.2857142857142857,0.5714285714285714,0.4,0.0,3378.162871617395,7390.749560055399,0.0,43342.049747359284,38220.44846806491,50382.113,2.2115068e+06
72,2024-09-19,3,9,0,72,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,26282.285714285714,19935.4,0.2857142857142857,0.5714285714285714,0.4,0.0,3311.2707649735094,7317.210373214585,0.0,46011.67484492507,34900.3565624029,47513.258,2.25902e+06
73,2024-09-20,4,9,0,73,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,26282.285714285714,19935.4,0.2857142857142857,0.5714285714285714,0.4,0.0,3245.703210786479,7244.402913508788,0.0,45100.58263961736,34209.28320040003,45684.24,2.3047042e+06
74,2024-09-21,5,9,0,74,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,26282.285714285714,18180.433333333334,0.2857142857142857,0.5714285714285714,0.36666666666666664,0.0,3181.4339811603822,7172.319900131363,0.0,44207.531268714614,30579.99155017396,2940.4197,2.3076448e+06
75,2024-09-22,6,9,0,75,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,26282.285714285714,18180.433333333334,0.2857142857142857,0.5714285714285714,0.36666666666666664,0.0,3118.4373675464353,7100.954124720906,0.0,43332.163499760965,29974.4671472123,2940.4197,2.3105852e+06
76,2024-09-23,0,9,0,76,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,24176.571428571428,18941.1,0.2857142857142857,0.5714285714285714,0.4,0.0,3056.6881704592265,7030.298450640403,0.0,39071.138218502354,30610.226859375813,47728.91,2.3583142e+06
77,2024-09-24,1,9,0,77,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,16690.85714285714,18941.1,0.2857142857142857,0.42857142857142855,0.4,0.0,2996.161689396587,6960.345812263564,0.0,26439.552587259324,30004.10375717898,48537.855,2.406852e+06
78,2024-09-25,2,9,0,78,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,11009.42857142857,19571.1,0.2857142857142857,0.42857142857142855,0.43333333333333335,0.0,2936.833712959061,6891.08921426826,0.0,17094.419214542086,30388.188244207206,47217.836,2.4540698e+06
79,2024-09-26,3,9,0,79,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,8480.0,20159.1,0.2857142857142857,0.42857142857142855,0.4666666666666667,0.0,2878.6805091650235,6822.5217309369755,0.0,12906.233991646013,30681.375195871595,46502.58,2.5005722e+06
80,2024-09-27,4,9,0,80,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,8480.0,20159.1,0.2857142857142857,0.42857142857142855,0.4666666666666667,0.0,2821.6788159575713,6754.636505464238,0.0,12650.673435997973,30073.843262220133,44673.56,2.5452458e+06
81,2024-09-28,5,9,0,81,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,8480.0,20159.1,0.2857142857142857,0.42857142857142855,0.4666666666666667,0.0,2765.805831899387,6687.4267492709305,0.0,12400.173318402223,29478.341266863474,2632.8755,2.5478788e+06
82,2024-09-29,6,9,0,82,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,8480.0,20159.1,0.2857142857142857,0.42857142857142855,0.4666666666666667,0.0,2711.0392070518665,6620.885741325425,0.0,12154.633435471684,28894.63100106335,2632.8755,2.5505118e+06
83,2024-09-30,0,9,0,83,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,5220.0,20159.1,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,2657.357034034838,6555.006827471475,0.0,7333.8264227419595,28322.47897293054,44438.84,2.5949505e+06
84,2024-10-01,1,10,0,84,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,11085.714285714286,20872.433333333334,0.2857142857142857,0.42857142857142855,0.4666666666666667,0.0,2604.737839263322,6489.783419762795,0.0,15266.444930352898,28744.007452584647,47322.047,2.6422725e+06
85,2024-10-02,2,10,0,85,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,33020.0,26620.433333333334,0.2857142857142857,0.42857142857142855,0.5,0.0,2553.1605743578125,6425.2089958042625,0.0,44572.33782615962,35933.82639648982,47365.652,2.6896382e+06
86,2024-10-03,3,10,0,86,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,30500.0,25151.766666666666,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,2502.604607724641,6361.277098099668,0.0,40355.459276291826,33279.052309621664,45947.258,2.7355855e+06
87,2024-10-04,4,10,0,87,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,30500.0,25151.766666666666,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,2453.049716303066,6297.981333405967,0.0,39556.36764330604,32620.08292279727,47204.977,2.7827905e+06
88,2024-10-05,5,10,0,88,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,30500.0,25151.766666666666,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,2404.476077475778,6235.315372093942,0.0,38773.099084802845,31974.16200408223,5164.2993,2.7879548e+06
89,2024-10-06,6,10,0,89,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,30500.0,25151.766666666666,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,2356.864261139588,6173.272947515239,0.0,38005.34028291512,31341.031176496665,5164.2993,2.793119e+06
90,2024-10-07,0,10,0,90,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,30500.0,25151.766666666666,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,2310.1952219331306,6111.847855375699,0.0,37252.78412388518,30720.437179267687,46866.05,2.839985e+06
91,2024-10-08,1,10,0,91,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,24634.285714285714,22281.833333333332,0.2857142857142857,0.14285714285714285,0.43333333333333335,0.0,2264.4502916184597,6051.03395311492,0.0,29492.59458524642,26676.197748852985,48002.68,2.8879878e+06
92,2024-10-09,2,10,0,92,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,20749.9,0.2857142857142857,0.0,0.4,0.0,2219.611171613509,5990.825159291997,0.0,0.0,24350.233221992967,49279.207,2.937267e+06
93,2024-10-10,3,10,0,93,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,19112.166666666668,0.2857142857142857,0.0,0.36666666666666664,0.0,2175.659925672415,5931.215452977375,0.0,0.0,21984.22455605914,48723.688,2.9859908e+06
94,2024-10-11,4,10,0,94,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,15935.866666666667,0.2857142857142857,0.0,0.3333333333333333,0.0,2132.578972710775,5872.198873150747,0.0,0.0,17967.63949385539,46894.668,3.0328855e+06
95,2024-10-12,5,10,0,95,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,15227.866666666667,0.2857142857142857,0.0,0.3,0.0,2090.3510797729846,5813.769518104949,0.0,0.0,16829.395384333555,3297.0103,3.0361825e+06
96,2024-10-13,6,10,0,96,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,15227.866666666667,0.2857142857142857,0.0,0.3,0.0,2048.959355138823,5755.921544855786,0.0,0.0,16496.15102827858,3297.0103,3.0394795e+06
97,2024-10-14,0,10,0,97,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,15227.866666666667,0.2857142857142857,0.0,0.3,0.0,2008.3872415665392,5698.649168557726,0.0,0.0,16169.505352586531,47859.91,3.0873395e+06
98,2024-10-15,1,10,0,98,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,15227.866666666667,0.2857142857142857,0.0,0.3,0.0,1968.6185096697354,5641.946661925411,0.0,0.0,15849.327694631795,49438.945,3.1367785e+06
99,2024-10-16,2,10,0,99,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.0,0.26666666666666666,0.0,1929.6372514253967,5585.808354660927,0.0,0.0,14258.197901368601,47122.08,3.1839005e+06
100,2024-10-17,3,10,0,100,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,1891.4278738104676,5530.228632886764,0.0,0.0,13975.866666666667,46028.016,3.2299285e+06
101,2024-10-18,4,10,0,101,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,1853.975092564437,5475.20193858443,0.0,0.0,13699.12596497877,45088.45,3.275017e+06
102,2024-10-19,5,10,0,102,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,1817.26392607543,5420.722769038637,0.0,0.0,13427.865096334315,1945.847,3.2769628e+06
103,2024-10-20,6,10,0,103,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,1781.2796893873622,5366.785676287033,0.0,0.0,13161.975552768983,1945.847,3.2789085e+06
104,2024-10-21,0,10,0,104,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,1746.0079883257613,5313.385266575394,0.0,0.0,12901.350974920104,43523.06,3.3224315e+06
105,2024-10-22,1,10,0,105,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,1711.4347137399081,5260.516199818247,0.0,0.0,12645.887109481499,46104.266,3.3685358e+06
106,2024-10-23,2,10,0,106,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,1677.5460358589844,5208.173189064861,0.0,0.0,12395.481767500763,46104.266,3.41464e+06
107,2024-10-24,3,10,0,107,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,1644.328398759983,5156.350999970539,0.0,0.0,12150.034783502324,46104.266,3.4607442e+06
108,2024-10-25,4,10,0,108,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,1611.7685149451565,5105.044450273189,0.0,0.0,11909.447975419907,45164.7,3.505909e+06
109,2024-10-26,5,10,0,109,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,1579.8533600268418,5054.248409275085,0.0,0.0,11673.625105322417,1945.847,3.5078548e+06
110,2024-10-27,6,10,0,110,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,1548.5701675175299,5003.957797329795,0.0,0.0,11442.471840917464,2154.0134,3.5100088e+06
111,2024-10-28,0,10,0,111,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,1517.9064237231025,4954.167585334216,0.0,0.0,11215.895717817204,42768.22,3.552777e+06
112,2024-10-29,1,10,0,112,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,1487.8498627371866,4904.872794225657,0.0,0.0,10993.806102551342,45349.426,3.5981265e+06
113,2024-10-30,2,10,0,113,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,1458.388461534629,4856.06849448393,0.0,0.0,10776.114156312535,45349.426,3.643476e+06
114,2024-10-31,3,10,0,114,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,1429.510435162123,4807.749805638388,0.0,0.0,10562.732799419691,45349.426,3.6888255e+06
115,2024-11-01,4,11,0,115,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,1401.2042320240755,4759.911895779882,0.0,0.0,10353.576676484932,45342.977,3.7341685e+06
116,2024-11-02,5,11,0,116,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,1373.4585292618096,4712.549981077558,0.0,0.0,10148.562122270296,2154.0134,3.7363225e+06
117,2024-11-03,6,11,0,117,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,1346.2622282242733,4665.659325300482,0.0,0.0,9947.60712822053,2154.0134,3.7384765e+06
118,2024-11-04,0,11,0,118,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,1319.6044500284288,4619.235239343998,0.0,0.0,9750.631309658587,44293.125,3.7827695e+06
119,2024-11-05,1,11,0,119,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,1293.4745312075565,4573.273080760823,0.0,0.0,9557.555873630658,47325.14,3.8300948e+06
120,2024-11-06,2,11,0,120,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,1267.862019445724,4527.768253296799,0.0,0.0,9368.303587387958,47325.14,3.87742e+06
121,2024-11-07,3,11,0,121,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,1242.7566693967224,4482.716206431256,0.0,0.0,9182.79874749259,47325.14,3.9247452e+06
122,2024-11-08,4,11,0,122,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,1218.148438585789,4438.112434921967,0.0,0.0,9000.967149535174,47318.69,3.972064e+06
123,2024-11-09,5,11,0,123,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,1194.027483392486,4393.9524783546085,0.0,0.0,8822.736058452063,2604.8228,3.9746688e+06
124,2024-11-10,6,11,0,124,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,1170.3841551131186,4350.231920696725,0.0,0.0,8648.034179430384,2604.8228,3.9772735e+06
125,2024-11-11,0,11,0,125,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,1147.2089961011266,4306.946389856116,0.0,0.0,8476.791629389136,44743.934,4.0220175e+06
126,2024-11-12,1,11,0,126,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,1124.4927359838987,4264.091557243628,0.0,0.0,8308.93990902504,47325.14,4.0693428e+06
127,2024-11-13,2,11,0,127,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,1102.226287954501,4221.663137340285,0.0,0.0,8144.411875411896,47325.14,4.116668e+06
128,2024-11-14,3,11,0,128,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,1080.4007451368313,4179.65688726874,0.0,0.0,7983.141715142524,47325.14,4.1639932e+06
129,2024-11-15,4,11,0,129,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,1059.007377022752,4138.068606368982,0.0,0.0,7825.064918002517,47318.69,4.211312e+06
130,2024-11-16,5,11,0,130,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,1038.0376259797683,4096.894135778261,0.0,0.0,7670.118251165301,2604.8228,4.213917e+06
131,2024-11-17,6,11,0,131,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,1017.4831038278628,4056.129358015209,0.0,0.0,7518.239733898158,2604.8228,4.216522e+06
132,2024-11-18,0,11,0,132,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,997.3355884841106,4015.7701965680776,0.0,0.0,7369.368612769107,44743.934,4.261266e+06
133,2024-11-19,1,11,0,133,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,977.5870206737374,3975.8126154870897,0.0,0.0,7223.445337344722,47325.14,4.308591e+06
134,2024-11-20,2,11,0,134,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,958.2295007063009,3936.2526189808377,0.0,0.0,7080.411536369164,47325.14,4.355916e+06
135,2024-11-21,3,11,0,135,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,939.2552853157107,3897.0862510167062,0.0,0.0,6940.2099944149,47325.14,4.403241e+06
136,2024-11-22,4,11,0,136,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,920.6567845628174,3858.3095949252584,0.0,0.0,6802.78462899577,26175.338,4.4294165e+06
137,2024-11-23,5,11,0,137,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,902.4265587993368,3819.9187730085714,0.0,0.0,6668.08046813324,-199.16977,4.4292175e+06
138,2024-11-24,6,11,0,138,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,884.557315691891,3781.909946152463,0.0,0.0,6536.0436283668905,-199.16977,4.4290185e+06
139,2024-11-25,0,11,0,139,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,867.0419073049762,3744.279313442571,0.0,0.0,6406.621293200296,23841.768,4.4528605e+06
140,2024-11-26,1,11,0,140,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13975.866666666667,0.2857142857142857,0.2857142857142857,0.4666666666666667,0.0,849.8733272416964,3707.0231117842663,0.0,0.0,6279.761691973739,25050.893,4.4779115e+06
